col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
0,0.51,0.42,0.36,0.58,0.31,0.49,0.49,0.55,0.48,0.5,0.56,0.35,0.56,0.6,0.52,0.5,0.48,0.5,0.58,0.52,0.21,0.47,0.46,0.39,0.46,0.62,0.53,0.52,0.42,0.49,0.38,0.48,0.52,0.57,0.41,0.21,0.43,0.44,0.52,0.39,0.56,0.5,0.57,0.52,0.32,0.51,0.58,0.44,0.54,0.52,0.5,0.61,0.51,0.49,0.52,0.5,0.52,0.5,0.42000000000000004,0.48,0.79,0.53,0.54,0.61,0.54,0.38,0.47,0.48,0.5800000000000001,0.51,0.62,0.52,0.48,0.43000000000000005,0.5900000000000001,0.79,0.5700000000000001,0.56,0.48,0.61,1,0.060246407985687256,0.9397535920143127,1,True
1,0.51,0.37,0.65,0.73,0.45,0.48,0.49,0.59,0.46,0.54,0.77,0.53,0.54,0.56,0.49,0.39,0.51,0.58,0.54,0.47,0.56,0.41,0.57,0.58,0.56,0.57,0.52,0.47,0.57,0.57,0.47,0.47,0.56,0.67,0.56,0.41,0.51,0.49,0.53,0.46,0.48,0.38,0.48,0.57,0.43,0.51,0.52,0.44,0.55,0.51,0.54,0.6,0.48,0.37,0.52,0.61,0.49,0.42000000000000004,0.45999999999999996,0.53,0.43999999999999995,0.5900000000000001,0.43000000000000005,0.42000000000000004,0.43999999999999995,0.43000000000000005,0.48,0.53,0.43000000000000005,0.43000000000000005,0.53,0.53,0.43999999999999995,0.32999999999999996,0.43999999999999995,0.5900000000000001,0.49,0.51,0.47,0.54,1,0.6452537178993225,0.3547462821006775,0,False
2,0.51,0.57,0.65,0.46,0.44,0.52,0.56,0.5,0.52,0.54,0.54,0.59,0.5,0.54,0.49,0.52,0.6,0.47,0.75,0.59,0.57,0.58,0.55,0.61,0.67,0.62,0.72,0.64,0.56,0.56,0.38,0.77,0.45,0.53,0.63,0.57,0.57,0.46,0.45,0.44,0.51,0.71,0.36,0.46,0.5,0.48,0.45,0.41,0.57,0.5,0.59,0.41,0.46,0.19,0.48,0.48,0.4,0.53,0.25,0.41000000000000003,0.43000000000000005,0.42000000000000004,0.44999999999999996,0.39,0.32999999999999996,0.38,0.28,0.36,0.43999999999999995,0.43999999999999995,0.62,0.22999999999999998,0.55,0.47,0.37,0.43000000000000005,0.43000000000000005,0.54,0.55,0.56,1,0.9522953629493713,0.04770462587475777,0,False
3,0.51,0.71,0.48,0.4,0.36,0.48,0.59,0.53,0.45,0.51,0.37,0.49,0.47,0.41,0.5,0.58,0.38,0.52,0.45,0.52,0.38,0.5,0.62,0.59,0.35,0.58,0.6,0.65,0.35,0.55,0.47,0.38,0.83,0.4,0.58,0.52,0.4,0.53,0.35,0.47,0.48,0.46,0.39,0.61,0.54,0.52,0.46,0.63,0.51,0.46,0.33,0.71,0.52,0.67,0.46,0.42000000000000004,0.62,0.48,0.55,0.48,0.62,0.5,0.38,0.41000000000000003,0.65,0.42000000000000004,0.4,0.35,0.65,0.44999999999999996,0.53,0.62,0.17000000000000004,0.6,0.42000000000000004,0.48,0.6,0.47,0.65,0.53,0,0.3570510149002075,0.6429489850997925,1,False
4,0.51,0.39,0.41,0.46,0.46,0.47,0.58,0.33,0.33,0.51,0.47,0.62,0.45,0.33,0.48,0.43,0.55,0.46,0.63,0.5,0.42,0.52,0.38,0.59,0.61,0.3,0.56,0.33,0.59,0.47,0.62,0.43,0.5,0.33,0.4,0.67,0.43,0.75,0.44,0.31,0.51,0.37,0.65,0.5,0.62,0.48,0.46,0.43,0.53,0.56,0.55,0.5,0.47,0.65,0.5,0.5700000000000001,0.44999999999999996,0.54,0.37,0.5,0.5800000000000001,0.48,0.62,0.41000000000000003,0.39,0.7,0.43999999999999995,0.6699999999999999,0.41000000000000003,0.53,0.38,0.5700000000000001,0.5,0.6699999999999999,0.6,0.32999999999999996,0.5700000000000001,0.25,0.56,0.69,0,0.19016826152801514,0.8098317384719849,1,False
5,0.49,0.4,0.59,0.27,0.47,0.47,0.47,0.33,0.47,0.51,0.62,0.59,0.48,0.43,0.49,0.39,0.49,0.5,0.45,0.48,0.44,0.33,0.57,0.8,0.52,0.43,0.6,0.58,0.47,0.55,0.33,0.45,0.2,0.31,0.78,0.45,0.51,0.53,0.48,0.44,0.51,0.57,0.64,0.54,0.55,0.52,0.29,0.53,0.51,0.48,0.47,0.3,0.5,0.5,0.46,0.61,0.51,0.5,0.55,0.52,0.56,0.6699999999999999,0.43000000000000005,0.19999999999999996,0.48,0.5700000000000001,0.4,0.42000000000000004,0.53,0.44999999999999996,0.6699999999999999,0.55,0.8,0.69,0.21999999999999997,0.55,0.49,0.47,0.52,0.56,1,0.19807708263397217,0.8019229173660278,1,True
6,0.51,0.55,0.64,0.48,0.58,0.5,0.43,0.45,0.42,0.48,0.51,0.43,0.52,0.55,0.51,0.46,0.55,0.56,0.49,0.53,0.63,0.49,0.53,0.52,0.53,0.39,0.45,0.48,0.62,0.59,0.49,0.54,0.54,0.53,0.5,0.55,0.56,0.46,0.31,0.67,0.5,0.5,0.5,0.62,0.6,0.48,0.45,0.45,0.55,0.48,0.44,0.52,0.45,1.0,0.47,0.54,0.44999999999999996,0.43999999999999995,0.51,0.47,0.37,0.51,0.47,0.48,0.47,0.61,0.55,0.52,0.38,0.41000000000000003,0.51,0.45999999999999996,0.45999999999999996,0.47,0.5,0.44999999999999996,0.43999999999999995,0.54,0.69,0.32999999999999996,1,0.615294337272644,0.38470563292503357,0,False
7,0.48,0.52,0.54,0.6,0.41,0.52,0.55,0.6,0.5,0.51,0.6,0.59,0.51,0.53,0.51,0.39,0.39,0.62,0.31,0.6,0.54,0.55,0.55,0.6,0.51,0.58,0.48,0.61,0.59,0.57,0.48,0.45,0.57,0.52,0.57,0.57,0.5,0.47,0.65,0.51,0.48,0.5,0.45,0.4,0.44,0.5,0.53,0.22,0.46,0.48,0.4,0.48,0.47,0.45,0.47,0.61,0.61,0.38,0.69,0.4,0.45999999999999996,0.44999999999999996,0.44999999999999996,0.4,0.49,0.42000000000000004,0.52,0.39,0.41000000000000003,0.43000000000000005,0.52,0.55,0.43000000000000005,0.48,0.43000000000000005,0.43000000000000005,0.5,0.53,0.35,0.49,0,0.9772283434867859,0.022771630436182022,0,True
8,0.54,0.48,0.67,0.55,0.67,0.49,0.57,0.6,0.57,0.5,0.35,0.54,0.47,0.65,0.5,0.53,0.55,0.61,0.25,0.57,0.48,0.59,0.4,0.45,0.6,0.48,0.54,0.63,0.4,0.41,0.53,0.55,0.41,0.6,0.42,0.62,0.51,0.53,0.33,0.45,0.53,0.46,0.61,0.63,0.69,0.52,0.47,0.63,0.5,0.51,0.54,0.49,0.55,0.43,0.5,0.47,0.44999999999999996,0.39,0.75,0.43000000000000005,0.52,0.41000000000000003,0.6,0.55,0.4,0.52,0.45999999999999996,0.37,0.6,0.5900000000000001,0.47,0.44999999999999996,0.5900000000000001,0.4,0.5800000000000001,0.38,0.49,0.47,0.6699999999999999,0.55,0,0.8265125751495361,0.17348740994930267,0,True
9,0.5,0.39,0.35,0.57,0.66,0.51,0.48,0.55,0.46,0.52,0.89,0.67,0.52,0.49,0.51,0.54,0.43,0.47,0.53,0.45,0.58,0.48,0.4,0.62,0.55,0.65,0.65,0.38,0.38,0.4,0.59,0.51,0.52,0.5,0.43,0.43,0.48,0.33,0.47,0.48,0.51,0.37,0.47,0.54,0.5,0.5,0.58,0.53,0.54,0.56,0.5,0.75,0.5,0.5,0.52,0.45999999999999996,0.5700000000000001,0.53,0.47,0.55,0.42000000000000004,0.52,0.6,0.38,0.44999999999999996,0.35,0.35,0.62,0.62,0.6,0.41000000000000003,0.49,0.48,0.5,0.5700000000000001,0.5700000000000001,0.52,0.6699999999999999,0.53,0.52,1,0.12386572360992432,0.8761342763900757,1,True
10,0.54,0.64,0.56,0.56,0.57,0.5,0.54,0.46,0.38,0.52,0.5,0.53,0.47,0.45,0.49,0.49,0.61,0.61,0.56,0.63,0.54,0.58,0.52,0.51,0.62,0.51,0.58,0.52,0.57,0.5,0.46,0.55,0.43,0.51,0.48,0.38,0.57,0.55,0.54,0.49,0.49,0.49,0.51,0.33,0.51,0.48,0.59,0.47,0.51,0.51,0.54,0.57,0.5,0.52,0.48,0.51,0.39,0.39,0.43999999999999995,0.37,0.45999999999999996,0.42000000000000004,0.48,0.49,0.38,0.49,0.42000000000000004,0.48,0.43000000000000005,0.5,0.54,0.44999999999999996,0.5700000000000001,0.49,0.52,0.62,0.43000000000000005,0.44999999999999996,0.45999999999999996,0.51,0,0.8769005537033081,0.1230994164943695,0,True
11,0.48,0.38,0.45,0.5,0.51,0.48,0.43,0.41,0.47,0.48,0.32,0.49,0.5,0.5,0.5,0.43,0.57,0.42,0.47,0.49,0.39,0.43,0.39,0.58,0.45,0.45,0.51,0.39,0.44,0.49,0.35,0.52,0.53,0.45,0.52,0.44,0.46,0.61,0.58,0.49,0.54,0.57,0.57,0.48,0.56,0.49,0.59,0.41,0.45,0.51,0.61,0.46,0.48,0.47,0.47,0.5700000000000001,0.43000000000000005,0.5800000000000001,0.53,0.51,0.61,0.5700000000000001,0.61,0.42000000000000004,0.55,0.55,0.49,0.61,0.56,0.51,0.65,0.48,0.47,0.55,0.48,0.56,0.54,0.39,0.42000000000000004,0.51,1,0.03201836347579956,0.9679816365242004,1,True
12,0.48,0.62,0.44,0.49,0.55,0.51,0.39,0.62,0.56,0.51,0.38,0.63,0.49,0.66,0.54,0.52,0.48,0.54,0.43,0.44,0.42,0.54,0.37,0.47,0.46,0.43,0.56,0.59,0.44,0.45,0.56,0.52,0.5,0.43,0.64,0.46,0.64,0.62,0.57,0.53,0.51,0.51,0.33,0.55,0.59,0.48,0.43,0.56,0.37,0.47,0.33,0.67,0.52,0.62,0.55,0.48,0.52,0.45999999999999996,0.5700000000000001,0.56,0.5800000000000001,0.45999999999999996,0.63,0.53,0.54,0.5700000000000001,0.43999999999999995,0.41000000000000003,0.56,0.55,0.43999999999999995,0.48,0.5,0.5700000000000001,0.36,0.54,0.36,0.38,0.43000000000000005,0.47,1,0.7649531960487366,0.23504680395126343,0,False
13,0.48,0.48,0.54,0.64,0.55,0.5,0.59,0.54,0.47,0.51,0.49,0.5,0.52,0.53,0.55,0.63,0.65,0.42,0.42,0.47,0.51,0.46,0.49,0.33,0.44,0.52,0.53,0.56,0.53,0.47,0.53,0.46,0.6,0.55,0.5,0.6,0.58,0.71,0.36,0.8,0.51,0.8,0.45,0.5,0.46,0.54,0.48,0.73,0.57,0.48,0.43,0.53,0.48,0.45,0.5,0.37,0.35,0.5800000000000001,0.5800000000000001,0.53,0.49,0.54,0.51,0.6699999999999999,0.56,0.48,0.47,0.43999999999999995,0.47,0.53,0.47,0.54,0.4,0.44999999999999996,0.5,0.4,0.42000000000000004,0.29000000000000004,0.64,0.19999999999999996,1,0.8760718107223511,0.12392815947532654,0,False
14,0.44,0.64,0.67,0.55,0.75,0.54,0.63,0.59,0.54,0.51,0.4,0.63,0.51,0.4,0.5,0.0,0.5,0.5,0.53,0.5,0.61,0.64,0.62,0.56,0.56,0.41,0.48,0.59,0.57,0.47,0.5,0.58,0.59,0.56,0.48,0.52,0.45,0.67,0.52,0.69,0.5,0.52,0.56,0.32,0.62,0.5,0.22,0.46,0.35,0.47,0.45,0.0,0.47,0.44,0.52,1.0,0.5,0.5,0.47,0.5,0.39,0.36,0.38,0.43999999999999995,0.43999999999999995,0.5900000000000001,0.52,0.41000000000000003,0.43000000000000005,0.53,0.5,0.42000000000000004,0.41000000000000003,0.43999999999999995,0.52,0.48,0.55,0.32999999999999996,0.48,0.31000000000000005,1,0.998622477054596,0.0013775344705209136,0,False
